gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,3,2,1,1,0,0.6077361331562731,1,Low,133.92000000000002
Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,69,7,0,0,0,0.010257587465086485,0,Top,3289.23
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,31,4,1,1,1,0.4973669822667489,1,High,1695.39
Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,7,3,1,1,1,0.804073415219406,0,Mid,373.8
Male,1,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,46,5,0,0,0,0.13222209717916628,1,High,1653.24
Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.45,62,3,1,0,1,0.210293623157048,0,Top,3141.5400000000004
Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,72,2,0,0,0,0.009628864083205383,0,High,1090.8
Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,35,6,1,1,0,0.31158733378979936,1,High,2110.5
Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,5,3,1,1,1,0.7991933917860646,1,Mid,274.2
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,72,8,1,0,0,0.03060532495138209,0,Top,4926.96
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,1,1,0,1,0,0.17214672849140256,1,Low,12.360000000000001
Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,22,2,1,1,0,0.22513314973403764,0,High,990.0
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.35,71,8,0,0,1,0.012564263815190775,0,Top,3848.9099999999994
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,36,6,1,0,0,0.36068959277959106,0,High,2263.68
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,63,5,1,0,0,0.13965746025308026,1,Top,3776.2200000000003
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,9,2,1,1,1,0.682348090479388,1,Mid,436.31999999999994
Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,1,2,0,1,1,0.35927567655962545,1,Low,31.32
Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,9,4,1,1,1,0.8065682854033247,0,Mid,486.53999999999996
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,68,7,1,0,1,0.12017622298123849,1,Top,4424.76
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,10,1,0,0,0,0.05832240341554738,0,Low,122.69999999999999
Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,54,4,0,0,0,0.12638538535788457,1,High,2272.86
Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,53,5,1,1,1,0.18897144847903274,0,Top,2887.4399999999996
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,9,1,0,0,0,0.060169835770368066,0,Low,108.54
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,12,1,0,0,0,0.07286044096695654,0,Low,141.83999999999997
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,13,5,1,1,0,0.6753717948304132,1,Mid,772.1999999999999
Male,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.2,22,3,0,1,1,0.16867913426265327,1,Mid,715.44
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.95,26,3,1,1,1,0.6483382069066356,1,High,1309.6200000000001
Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,20,3,1,1,0,0.6405999723317136,1,High,1068.0
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,6,1,0,1,0,0.12807242856337336,0,Low,71.46000000000001
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,56,4,0,0,0,0.01219827010060082,0,High,2009.2799999999997
Male,0,Yes,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,3,1,0,1,1,0.4813842788779745,0,Low,53.81999999999999
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,60,7,1,1,0,0.2080152941087094,0,Top,3940.2
Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,58,7,1,0,1,0.2171162341336179,0,Top,3749.7
Female,1,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,42,3,0,1,1,0.2262307601464,0,High,1402.3799999999999
Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.65,71,2,0,0,0,0.01350847703117582,0,High,1050.09
Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,12,2,0,1,0,0.27278259997326204,0,Mid,353.1599999999999
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,52,5,1,1,0,0.1997829311443019,0,Top,2909.4
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.7,49,5,1,1,1,0.4202130836127615,0,Top,2901.78
Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,23,5,0,0,0,0.24115626788042233,0,High,1017.75
Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,67,5,1,0,0,0.08116263276426565,0,Top,4056.18
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,5,2,1,1,1,0.6638715073554016,0,Low,226.79999999999998
Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,72,7,1,0,0,0.023199781930376997,0,Top,4678.5599999999995
Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,32,4,1,1,1,0.47537106739794405,1,High,1847.04
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,46,1,0,0,0,0.008888019270127556,0,Mid,545.1
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,1,3,1,1,1,0.7994028152238135,1,Low,53.73
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,4,1,0,1,0,0.17044584428796172,0,Low,49.199999999999996
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,53,1,0,0,0,0.009002676700627653,0,Mid,624.8699999999999
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.35,21,4,1,1,1,0.7313558616935597,1,High,1226.61
Male,0,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,1,2,0,1,0,0.26921148162373204,1,Low,29.939999999999998
Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,24,4,1,1,0,0.606696582351932,0,High,1280.88
Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,68,5,0,0,0,0.01804287830651183,0,Top,2460.24
Male,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.45,72,7,0,0,0,0.020693435923928555,0,Top,3648.2400000000002
Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,60,5,1,1,0,0.19900243842116674,0,Top,3387.6
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.5,13,2,0,0,0,0.0662818663977298,0,Low,191.1
Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,1,2,0,1,0,0.42652962432122954,1,Low,30.27
Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,57,5,1,1,0,0.12670900331379079,0,Top,2994.2099999999996
Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,57,5,0,0,0,0.03182715010116947,0,Top,2542.77
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,72,2,0,0,0,0.0052686485634460805,0,High,1080.0
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,51,6,1,0,0,0.23910583955904796,0,Top,3268.08
Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,34,5,0,0,0,0.06337387008296742,1,High,1313.7600000000002
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,24,6,1,1,1,0.739335920745944,1,High,1501.2
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,33,1,0,0,0,0.035060050530766274,0,Mid,385.11
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,68,1,0,0,0,0.005562719511145293,0,Mid,836.4
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,71,1,0,0,0,0.005221129896205464,0,High,845.61
Male,0,No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,50,2,0,0,0,0.04986177306789126,0,High,1062.0
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.25,3,2,1,1,1,0.6748373817609298,1,Low,142.65
Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,3,4,1,1,1,0.863225174354313,0,Low,170.72999999999996
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.8,29,3,1,1,0,0.49188486130207615,0,High,1527.7199999999998
Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,1,2,1,1,1,0.702167083667883,1,Low,47.279999999999994
Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,25,6,1,1,1,0.44382353963691606,0,High,1582.5
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,71,8,1,0,0,0.023229680023498286,0,Top,4881.959999999999
Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,1,2,1,1,0,0.5348607878129916,0,Low,45.209999999999994
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.75,69,7,1,0,0,0.09381740901740443,0,Top,4502.25
Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,28,3,0,1,0,0.09756751899632116,0,High,918.12
Female,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,85.1,72,7,0,0,0,0.009460174235692695,0,Top,3676.3199999999997
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,1,1,0,1,1,0.20468988094985474,1,Low,12.33
Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.7,64,2,0,0,0,0.019612228707464898,0,High,948.4799999999999
Female,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,47,5,0,1,0,0.11444471154904791,0,High,1902.09
Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.65,50,5,1,0,1,0.31735415332767514,0,Top,3019.5
